filename,age
closed_eyes\s0001_01461_0_1_0_0_0_01.png,23
closed_eyes\s0001_01462_0_1_0_0_0_01.png,48
closed_eyes\s0001_01463_0_1_0_0_0_01.png,36
closed_eyes\s0001_01464_0_1_0_0_0_01.png,45
closed_eyes\s0001_01465_0_1_0_0_0_01.png,58
closed_eyes\s0001_01466_0_1_0_0_0_01.png,49
closed_eyes\s0001_01467_0_1_0_0_0_01.png,60
closed_eyes\s0001_01468_0_1_0_0_0_01.png,28
closed_eyes\s0001_01469_0_1_0_0_0_01.png,28
closed_eyes\s0001_01470_0_1_0_0_0_01.png,21
closed_eyes\s0001_01471_0_1_0_0_0_01.png,60
closed_eyes\s0001_01472_0_1_0_0_0_01.png,37
closed_eyes\s0001_01473_0_1_0_0_0_01.png,31
closed_eyes\s0001_01474_0_1_0_0_0_01.png,28
closed_eyes\s0001_01475_0_1_0_0_0_01.png,46
closed_eyes\s0001_01476_0_1_0_0_0_01.png,28
closed_eyes\s0001_01477_0_1_0_0_0_01.png,54
closed_eyes\s0001_01478_0_1_0_0_0_01.png,23
closed_eyes\s0001_01479_0_1_0_0_0_01.png,58
closed_eyes\s0001_01480_0_1_0_0_0_01.png,41
closed_eyes\s0001_01481_0_1_0_0_0_01.png,44
closed_eyes\s0001_01482_0_1_0_0_0_01.png,44
closed_eyes\s0001_01483_0_1_0_0_0_01.png,22
closed_eyes\s0001_01484_0_1_0_0_0_01.png,33
closed_eyes\s0001_01485_0_1_0_0_0_01.png,45
closed_eyes\s0001_01486_0_1_0_0_0_01.png,56
closed_eyes\s0001_01487_0_1_0_0_0_01.png,34
closed_eyes\s0001_01488_0_1_0_0_0_01.png,19
closed_eyes\s0001_01489_0_1_0_0_0_01.png,46
closed_eyes\s0001_01490_0_1_0_0_0_01.png,43
closed_eyes\s0001_01491_0_1_0_0_0_01.png,19
closed_eyes\s0001_01492_0_1_0_0_0_01.png,34
closed_eyes\s0001_01493_0_1_0_0_0_01.png,34
closed_eyes\s0001_01494_0_1_0_0_0_01.png,21
closed_eyes\s0001_01495_0_1_0_0_0_01.png,57
closed_eyes\s0001_01496_0_1_0_0_0_01.png,47
closed_eyes\s0001_01497_0_1_0_0_0_01.png,35
closed_eyes\s0001_01498_0_1_0_0_0_01.png,47
closed_eyes\s0001_01511_0_1_0_0_0_01.png,35
closed_eyes\s0001_01512_0_1_0_0_0_01.png,20
closed_eyes\s0001_01513_0_1_0_0_0_01.png,42
closed_eyes\s0001_01514_0_1_0_0_0_01.png,38
closed_eyes\s0006_00559_0_1_0_1_0_01.png,48
closed_eyes\s0006_00560_0_1_0_1_0_01.png,22
closed_eyes\s0006_00561_0_1_0_1_0_01.png,24
closed_eyes\s0006_00562_0_1_0_1_0_01.png,60
closed_eyes\s0006_00563_0_1_0_1_0_01.png,24
closed_eyes\s0006_00564_0_1_0_1_0_01.png,37
closed_eyes\s0006_00565_0_1_0_1_0_01.png,42
closed_eyes\s0006_00566_0_1_0_1_0_01.png,21
closed_eyes\s0006_00567_0_1_0_1_0_01.png,51
closed_eyes\s0006_00571_0_1_0_1_0_01.png,42
closed_eyes\s0006_00572_0_1_0_1_0_01.png,30
closed_eyes\s0006_00573_0_1_0_1_0_01.png,47
closed_eyes\s0006_00574_0_1_0_1_0_01.png,34
closed_eyes\s0006_00575_0_1_0_1_0_01.png,48
closed_eyes\s0006_00576_0_1_0_1_0_01.png,52
closed_eyes\s0006_00600_0_1_0_1_0_01.png,51
closed_eyes\s0006_00601_0_1_0_1_0_01.png,44
closed_eyes\s0006_00602_0_1_0_1_0_01.png,45
closed_eyes\s0013_01955_0_1_0_0_0_01.png,36
closed_eyes\s0013_01956_0_1_0_0_0_01.png,26
closed_eyes\s0013_01957_0_1_0_0_0_01.png,40
closed_eyes\s0013_01958_0_1_0_0_0_01.png,41
closed_eyes\s0013_01959_0_1_0_0_0_01.png,23
closed_eyes\s0013_01960_0_1_0_0_0_01.png,50
closed_eyes\s0013_01961_0_1_0_0_0_01.png,48
closed_eyes\s0013_01962_0_1_0_0_0_01.png,26
closed_eyes\s0013_01963_0_1_0_0_0_01.png,53
closed_eyes\s0013_01964_0_1_0_0_0_01.png,51
closed_eyes\s0013_01965_0_1_0_0_0_01.png,36
closed_eyes\s0013_01966_0_1_0_0_0_01.png,42
closed_eyes\s0013_01967_0_1_0_0_0_01.png,54
closed_eyes\s0013_01968_0_1_0_0_0_01.png,25
closed_eyes\s0013_01969_0_1_0_0_0_01.png,27
closed_eyes\s0013_01970_0_1_0_0_0_01.png,54
closed_eyes\s0013_01971_0_1_0_0_0_01.png,59
closed_eyes\s0013_01972_0_1_0_0_0_01.png,60
closed_eyes\s0013_01973_0_1_0_0_0_01.png,47
closed_eyes\s0013_01974_0_1_0_0_0_01.png,18
closed_eyes\s0013_01975_0_1_0_0_0_01.png,22
closed_eyes\s0013_02046_0_1_0_0_0_01.png,26
closed_eyes\s0013_02047_0_1_0_0_0_01.png,25
closed_eyes\s0013_02048_0_1_0_0_0_01.png,46
closed_eyes\s0013_02049_0_1_0_0_0_01.png,43
closed_eyes\s0013_02050_0_1_0_0_0_01.png,34
closed_eyes\s0013_02051_0_1_0_0_0_01.png,44
closed_eyes\s0013_02052_0_1_0_0_0_01.png,44
closed_eyes\s0013_02053_0_1_0_0_0_01.png,25
closed_eyes\s0013_02054_0_1_0_0_0_01.png,34
closed_eyes\s0013_02055_0_1_0_0_0_01.png,47
closed_eyes\s0013_02056_0_1_0_0_0_01.png,43
closed_eyes\s0013_02057_0_1_0_0_0_01.png,43
closed_eyes\s0013_02058_0_1_0_0_0_01.png,52
closed_eyes\s0013_02059_0_1_0_0_0_01.png,52
closed_eyes\s0013_02060_0_1_0_0_0_01.png,39
closed_eyes\s0013_02061_0_1_0_0_0_01.png,27
closed_eyes\s0013_02062_0_1_0_0_0_01.png,29
closed_eyes\s0013_02063_0_1_0_0_0_01.png,38
closed_eyes\s0013_02064_0_1_0_0_0_01.png,34
closed_eyes\s0013_02065_0_1_0_0_0_01.png,29
closed_eyes\s0013_02066_0_1_0_0_0_01.png,31
closed_eyes\s0013_02067_0_1_0_0_0_01.png,29
closed_eyes\s0013_02068_0_1_0_0_0_01.png,51
closed_eyes\s0013_02069_0_1_0_0_0_01.png,38
closed_eyes\s0013_02070_0_1_0_0_0_01.png,42
closed_eyes\s0013_02071_0_1_0_0_0_01.png,56
closed_eyes\s0013_02072_0_1_0_0_0_01.png,50
closed_eyes\s0013_02073_0_1_0_0_0_01.png,37
closed_eyes\s0013_02074_0_1_0_0_0_01.png,22
closed_eyes\s0013_02075_0_1_0_0_0_01.png,20
closed_eyes\s0013_02076_0_1_0_0_0_01.png,35
closed_eyes\s0013_02077_0_1_0_0_0_01.png,45
closed_eyes\s0013_02078_0_1_0_0_0_01.png,47
closed_eyes\s0013_02079_0_1_0_0_0_01.png,31
closed_eyes\s0013_02104_0_1_0_0_0_01.png,32
closed_eyes\s0013_02105_0_1_0_0_0_01.png,48
closed_eyes\s0013_02106_0_1_0_0_0_01.png,54
closed_eyes\s0013_02107_0_1_0_0_0_01.png,53
closed_eyes\s0014_00001_0_0_0_0_0_01.png,30
closed_eyes\s0014_00096_0_0_0_0_0_01.png,32
closed_eyes\s0014_00097_0_0_0_0_0_01.png,38
closed_eyes\s0014_00098_0_0_0_0_0_01.png,35
closed_eyes\s0014_00099_0_0_0_0_0_01.png,22
closed_eyes\s0014_00100_0_0_0_0_0_01.png,42
closed_eyes\s0014_00101_0_0_0_0_0_01.png,27
closed_eyes\s0014_00102_0_0_0_0_0_01.png,39
closed_eyes\s0014_00103_0_0_0_0_0_01.png,53
closed_eyes\s0014_00104_0_0_0_0_0_01.png,52
closed_eyes\s0014_00105_0_0_0_0_0_01.png,36
closed_eyes\s0014_00106_0_0_0_0_0_01.png,36
closed_eyes\s0014_00107_0_0_0_0_0_01.png,43
closed_eyes\s0014_00108_0_0_0_0_0_01.png,19
closed_eyes\s0014_00109_0_0_0_0_0_01.png,32
closed_eyes\s0014_00110_0_0_0_0_0_01.png,52
closed_eyes\s0014_00111_0_0_0_0_0_01.png,52
closed_eyes\s0014_00112_0_0_0_0_1_01.png,25
closed_eyes\s0014_00113_0_0_0_0_0_01.png,45
closed_eyes\s0014_00114_0_0_0_0_0_01.png,45
closed_eyes\s0014_00115_0_0_0_0_0_01.png,26
closed_eyes\s0014_00116_0_0_0_0_0_01.png,57
closed_eyes\s0014_00129_0_0_0_0_0_01.png,51
closed_eyes\s0014_00130_0_0_0_0_0_01.png,44
closed_eyes\s0014_00131_0_0_0_0_0_01.png,27
closed_eyes\s0014_00132_0_0_0_0_0_01.png,35
closed_eyes\s0014_00133_0_0_0_0_0_01.png,24
closed_eyes\s0014_00134_0_0_0_0_0_01.png,41
closed_eyes\s0015_00150_0_0_0_0_1_01.png,44
closed_eyes\s0015_00151_0_0_0_0_1_01 - Copy.png,34
closed_eyes\s0015_00151_0_0_0_0_1_01.png,32
closed_eyes\s0015_00152_0_0_0_0_1_01 - Copy.png,22
closed_eyes\s0015_00152_0_0_0_0_1_01.png,39
closed_eyes\s0015_00153_0_0_0_0_1_01 - Copy.png,56
closed_eyes\s0015_00153_0_0_0_0_1_01.png,54
closed_eyes\s0015_00154_0_0_0_0_1_01 - Copy.png,39
closed_eyes\s0015_00154_0_0_0_0_1_01.png,56
closed_eyes\s0015_00155_0_0_0_0_1_01 - Copy.png,21
closed_eyes\s0015_00155_0_0_0_0_1_01.png,53
closed_eyes\s0015_00156_0_0_0_0_1_01 - Copy.png,34
closed_eyes\s0015_00156_0_0_0_0_1_01.png,36
closed_eyes\s0015_00161_0_0_0_0_1_01 - Copy.png,59
closed_eyes\s0015_00161_0_0_0_0_1_01.png,58
closed_eyes\s0015_00162_0_0_0_0_1_01 - Copy.png,24
closed_eyes\s0015_00162_0_0_0_0_1_01.png,32
closed_eyes\s0015_00163_0_0_0_0_1_01 - Copy.png,37
closed_eyes\s0015_00163_0_0_0_0_1_01.png,53
closed_eyes\s0015_00164_0_0_0_0_1_01 - Copy.png,50
closed_eyes\s0015_00164_0_0_0_0_1_01.png,44
closed_eyes\s0015_00165_0_0_0_0_1_01 - Copy.png,25
closed_eyes\s0015_00165_0_0_0_0_1_01.png,33
closed_eyes\s0015_00189_0_0_0_0_1_01 - Copy.png,28
closed_eyes\s0015_00189_0_0_0_0_1_01.png,58
closed_eyes\s0015_00190_0_0_0_0_1_01 - Copy.png,37
closed_eyes\s0015_00190_0_0_0_0_1_01.png,33
closed_eyes\s0015_00191_0_0_0_0_1_01 - Copy.png,56
closed_eyes\s0015_00191_0_0_0_0_1_01.png,29
closed_eyes\s0015_00192_0_0_0_0_1_01 - Copy.png,58
closed_eyes\s0015_00192_0_0_0_0_1_01.png,38
closed_eyes\s0015_00193_0_0_0_0_1_01 - Copy.png,49
closed_eyes\s0015_00193_0_0_0_0_1_01.png,48
closed_eyes\s0015_00194_0_0_0_0_1_01 - Copy.png,52
closed_eyes\s0015_00194_0_0_0_0_1_01.png,40
closed_eyes\s0016_00001_1_0_0_0_1_01 - Copy.png,48
closed_eyes\s0016_00001_1_0_0_0_1_01.png,25
closed_eyes\s0016_00002_1_0_0_1_1_01 - Copy.png,22
closed_eyes\s0016_00002_1_0_0_1_1_01.png,18
closed_eyes\s0016_00003_1_0_0_0_1_01 - Copy.png,29
closed_eyes\s0016_00003_1_0_0_0_1_01.png,43
closed_eyes\s0016_00004_1_0_0_0_1_01 - Copy.png,46
closed_eyes\s0016_00004_1_0_0_0_1_01.png,35
closed_eyes\s0016_00005_1_0_0_0_1_01 - Copy.png,34
closed_eyes\s0016_00005_1_0_0_0_1_01.png,29
closed_eyes\s0016_00006_1_0_0_0_1_01 - Copy.png,28
closed_eyes\s0016_00006_1_0_0_0_1_01.png,22
closed_eyes\s0016_00007_1_0_0_0_1_01 - Copy.png,55
closed_eyes\s0016_00007_1_0_0_0_1_01.png,56
closed_eyes\s0016_00008_1_0_0_0_1_01 - Copy.png,53
closed_eyes\s0016_00008_1_0_0_0_1_01.png,29
closed_eyes\s0016_00009_1_0_0_0_1_01 - Copy.png,41
closed_eyes\s0016_00009_1_0_0_0_1_01.png,42
closed_eyes\s0016_00010_1_0_0_0_1_01 - Copy.png,57
closed_eyes\s0016_00010_1_0_0_0_1_01.png,37
closed_eyes\s0016_00011_1_0_0_0_1_01 - Copy.png,32
closed_eyes\s0016_00011_1_0_0_0_1_01.png,26
closed_eyes\s0016_00012_1_0_0_0_1_01 - Copy.png,32
closed_eyes\s0016_00012_1_0_0_0_1_01.png,55
closed_eyes\s0016_00013_1_0_0_0_1_01 - Copy.png,51
closed_eyes\s0016_00013_1_0_0_0_1_01.png,44
closed_eyes\s0016_00014_1_0_0_0_1_01 - Copy.png,44
closed_eyes\s0016_00014_1_0_0_0_1_01.png,50
open_eyes\s0001_02334_0_0_1_0_0_01.png,54
open_eyes\s0001_02336_0_0_1_0_0_01.png,43
open_eyes\s0001_02337_0_0_1_0_0_01.png,33
open_eyes\s0001_02338_0_0_1_0_0_01.png,40
open_eyes\s0001_02339_0_0_1_0_0_01.png,30
open_eyes\s0001_02340_0_0_1_0_0_01.png,35
open_eyes\s0001_02341_0_0_1_0_0_01.png,37
open_eyes\s0001_02342_0_0_1_0_0_01.png,26
open_eyes\s0001_02343_0_0_1_0_0_01.png,37
open_eyes\s0001_02344_0_0_1_0_0_01.png,56
open_eyes\s0001_02345_0_0_1_0_0_01.png,46
open_eyes\s0001_02358_0_0_1_0_0_01.png,31
open_eyes\s0001_02359_0_0_1_0_0_01.png,49
open_eyes\s0001_02360_0_0_1_0_0_01.png,48
open_eyes\s0001_02361_0_0_1_0_0_01.png,20
open_eyes\s0001_02362_0_0_1_0_0_01.png,19
open_eyes\s0001_02363_0_0_1_0_0_01.png,52
open_eyes\s0001_02364_0_0_1_0_0_01.png,46
open_eyes\s0001_02366_0_0_1_0_0_01.png,18
open_eyes\s0001_02367_0_0_1_0_0_01.png,25
open_eyes\s0001_02368_0_0_1_0_0_01.png,23
open_eyes\s0001_02369_0_0_1_0_0_01.png,23
open_eyes\s0001_02370_0_0_1_0_0_01.png,52
open_eyes\s0001_02371_0_0_1_0_0_01.png,21
open_eyes\s0001_02372_0_0_1_0_0_01.png,21
open_eyes\s0001_02375_0_0_1_0_0_01.png,45
open_eyes\s0001_02376_0_0_1_0_0_01.png,56
open_eyes\s0001_02377_0_0_1_0_0_01.png,51
open_eyes\s0001_02378_0_0_1_0_0_01.png,39
open_eyes\s0001_02379_0_0_1_0_0_01.png,21
open_eyes\s0001_02380_0_0_1_0_0_01.png,60
open_eyes\s0001_02381_0_0_1_0_0_01.png,31
open_eyes\s0001_02382_0_0_1_0_0_01.png,54
open_eyes\s0001_02383_0_0_1_0_0_01.png,59
open_eyes\s0001_02384_0_0_1_0_0_01.png,44
open_eyes\s0001_02385_0_0_1_0_0_01.png,23
open_eyes\s0001_02386_0_0_1_0_0_01.png,27
open_eyes\s0001_02387_0_0_1_0_0_01.png,38
open_eyes\s0001_02388_0_0_1_0_0_01.png,33
open_eyes\s0001_02389_0_0_1_0_0_01.png,25
open_eyes\s0001_02390_0_0_1_0_0_01.png,54
open_eyes\s0001_02391_0_0_1_0_0_01.png,51
open_eyes\s0001_02392_0_0_1_0_0_01.png,24
open_eyes\s0001_02393_0_0_1_0_0_01.png,25
open_eyes\s0001_02394_0_0_1_0_0_01.png,49
open_eyes\s0001_02569_0_1_1_0_0_01.png,56
open_eyes\s0001_02571_0_1_1_0_0_01.png,45
open_eyes\s0001_02587_0_1_1_0_0_01.png,44
open_eyes\s0001_02720_0_1_1_2_0_01.png,45
open_eyes\s0001_02721_0_1_1_2_0_01.png,33
open_eyes\s0001_02722_0_1_1_2_0_01.png,34
open_eyes\s0001_02723_0_1_1_0_0_01.png,56
open_eyes\s0001_02724_0_1_1_0_0_01.png,39
open_eyes\s0001_02725_0_1_1_0_0_01.png,53
open_eyes\s0001_02726_0_1_1_0_0_01.png,27
open_eyes\s0001_02727_0_1_1_0_0_01.png,37
open_eyes\s0001_02745_0_1_1_2_0_01.png,45
open_eyes\s0001_02747_0_1_1_2_0_01.png,30
open_eyes\s0001_02748_0_1_1_2_0_01.png,59
open_eyes\s0001_02749_0_1_1_2_0_01.png,48
open_eyes\s0001_02781_0_1_1_2_0_01.png,48
open_eyes\s0001_02792_0_1_1_2_0_01.png,36
open_eyes\s0001_02793_0_1_1_2_0_01.png,59
open_eyes\s0001_02794_0_1_1_2_0_01.png,21
open_eyes\s0001_02795_0_1_1_2_0_01.png,27
open_eyes\s0001_02796_0_1_1_2_0_01.png,49
open_eyes\s0001_02798_0_1_1_0_0_01.png,37
open_eyes\s0001_02800_0_1_1_0_0_01.png,39
open_eyes\s0001_02801_0_1_1_2_0_01.png,40
open_eyes\s0001_02815_0_1_1_0_0_01.png,48
open_eyes\s0001_02816_0_1_1_0_0_01.png,38
open_eyes\s0001_02825_0_1_1_0_0_01.png,35
open_eyes\s0001_02826_0_1_1_0_0_01.png,57
open_eyes\s0001_02828_0_1_1_0_0_01.png,28
open_eyes\s0001_02829_0_1_1_0_0_01.png,20
open_eyes\s0001_02830_0_1_1_0_0_01.png,18
open_eyes\s0001_02831_0_1_1_0_0_01.png,36
open_eyes\s0001_02832_0_1_1_0_0_01.png,33
open_eyes\s0001_02833_0_1_1_0_0_01.png,30
open_eyes\s0001_02837_0_1_1_0_0_01.png,46
open_eyes\s0001_02838_0_1_1_0_0_01.png,28
open_eyes\s0001_02849_0_1_1_2_0_01.png,49
open_eyes\s0001_02850_0_1_1_2_0_01.png,28
open_eyes\s0001_02851_0_1_1_2_0_01.png,39
open_eyes\s0001_02853_0_1_1_1_0_01.png,28
open_eyes\s0001_02854_0_1_1_0_0_01.png,55
open_eyes\s0001_02855_0_1_1_0_0_01.png,50
open_eyes\s0001_02857_0_1_1_0_0_01.png,35
open_eyes\s0001_02860_0_1_1_0_0_01.png,32
open_eyes\s0001_02861_0_1_1_1_1_01.png,44
open_eyes\s0001_02862_0_1_1_0_0_01.png,35
open_eyes\s0001_02863_0_1_1_1_1_01.png,50
open_eyes\s0001_02864_0_1_1_0_0_01.png,29
open_eyes\s0001_02865_0_1_1_2_1_01.png,35
open_eyes\s0001_02866_0_1_1_0_0_01.png,28
open_eyes\s0001_02868_0_1_1_2_0_01.png,31
open_eyes\s0012_04788_0_0_1_0_0_03.png,43
open_eyes\s0012_04789_0_0_1_0_0_03.png,43
open_eyes\s0012_04790_0_0_1_0_0_03.png,37
open_eyes\s0012_04791_0_0_1_0_1_03.png,23
open_eyes\s0012_04792_0_0_1_0_0_03.png,22
open_eyes\s0012_04793_0_0_1_0_1_03.png,57
open_eyes\s0012_04794_0_0_1_0_0_03.png,45
open_eyes\s0012_04795_0_0_1_0_1_03.png,23
open_eyes\s0012_04796_0_0_1_0_0_03.png,30
open_eyes\s0012_04797_0_0_1_0_1_03.png,44
open_eyes\s0012_04798_0_0_1_0_0_03.png,39
open_eyes\s0012_04799_0_0_1_0_0_03.png,31
open_eyes\s0012_04849_0_0_1_0_1_03.png,57
open_eyes\s0012_04850_0_0_1_2_1_03.png,22
open_eyes\s0012_04851_0_0_1_0_1_03.png,32
open_eyes\s0012_04852_0_0_1_2_1_03.png,31
open_eyes\s0012_04853_0_0_1_0_1_03.png,58
open_eyes\s0012_04854_0_0_1_2_1_03.png,36
open_eyes\s0012_04855_0_0_1_0_1_03.png,21
open_eyes\s0012_04856_0_0_1_1_1_03.png,31
open_eyes\s0012_04857_0_0_1_0_1_03.png,54
open_eyes\s0012_04905_0_0_1_0_1_03.png,38
open_eyes\s0012_04906_0_0_1_0_0_03.png,37
open_eyes\s0012_04907_0_0_1_0_1_03.png,22
open_eyes\s0012_04908_0_0_1_0_0_03.png,26
open_eyes\s0012_04909_0_0_1_0_0_03.png,32
open_eyes\s0012_04910_0_0_1_0_1_03.png,37
open_eyes\s0012_04911_0_0_1_2_1_03.png,29
open_eyes\s0012_04912_0_0_1_0_0_03.png,35
open_eyes\s0012_04913_0_0_1_2_1_03.png,21
open_eyes\s0012_04914_0_0_1_0_0_03.png,54
open_eyes\s0012_04915_0_0_1_2_1_03.png,41
open_eyes\s0012_04916_0_0_1_0_0_03.png,34
open_eyes\s0012_04917_0_0_1_2_1_03.png,57
open_eyes\s0012_04918_0_0_1_0_0_03.png,42
open_eyes\s0012_04919_0_0_1_2_1_03.png,34
open_eyes\s0012_04920_0_0_1_0_0_03.png,58
open_eyes\s0012_04921_0_0_1_2_1_03.png,45
open_eyes\s0012_04922_0_0_1_0_0_03.png,51
open_eyes\s0012_04923_0_0_1_2_1_03.png,40
open_eyes\s0012_04924_0_0_1_0_0_03.png,60
open_eyes\s0012_04925_0_0_1_2_1_03.png,27
open_eyes\s0012_04926_0_0_1_0_0_03.png,19
open_eyes\s0012_04927_0_0_1_2_1_03.png,50
open_eyes\s0012_04928_0_0_1_0_0_03.png,47
open_eyes\s0012_04929_0_0_1_2_1_03.png,24
open_eyes\s0012_04930_0_0_1_0_0_03.png,45
open_eyes\s0012_04931_0_0_1_0_0_03.png,22
open_eyes\s0014_08075_0_0_1_1_0_02.png,37
open_eyes\s0014_08076_0_0_1_1_1_02.png,25
open_eyes\s0014_08077_0_0_1_1_0_02.png,25
open_eyes\s0014_08078_0_0_1_1_1_02.png,41
open_eyes\s0014_08079_0_0_1_1_0_02.png,31
open_eyes\s0014_08080_0_0_1_1_1_02.png,51
open_eyes\s0014_08081_0_0_1_1_0_02.png,35
open_eyes\s0014_08082_0_0_1_1_1_02.png,51
open_eyes\s0014_08083_0_0_1_1_0_02.png,36
open_eyes\s0014_08084_0_0_1_1_1_02.png,54
open_eyes\s0014_08085_0_0_1_1_0_02.png,25
open_eyes\s0014_08086_0_0_1_1_1_02.png,59
open_eyes\s0014_08087_0_0_1_1_0_02.png,18
open_eyes\s0014_08088_0_0_1_1_1_02.png,37
open_eyes\s0014_08089_0_0_1_1_0_02.png,18
open_eyes\s0014_08090_0_0_1_1_1_02.png,56
open_eyes\s0014_08091_0_0_1_1_0_02.png,54
open_eyes\s0014_08092_0_0_1_1_1_02.png,36
open_eyes\s0014_08093_0_0_1_1_0_02.png,24
open_eyes\s0014_08094_0_0_1_1_1_02.png,56
open_eyes\s0014_08095_0_0_1_1_0_02.png,28
open_eyes\s0014_08119_0_0_1_1_0_02.png,60
open_eyes\s0014_08120_0_0_1_1_1_02.png,36
open_eyes\s0014_08121_0_0_1_1_0_02.png,57
open_eyes\s0014_08122_0_0_1_1_1_02.png,30
open_eyes\s0014_08123_0_0_1_1_0_02.png,18
open_eyes\s0014_08124_0_0_1_1_1_02.png,26
open_eyes\s0014_08125_0_0_1_1_0_02.png,40
open_eyes\s0014_08149_0_0_1_1_0_02.png,40
open_eyes\s0014_08150_0_0_1_1_1_02.png,56
open_eyes\s0014_08151_0_0_1_1_0_02.png,41
open_eyes\s0014_08152_0_0_1_1_1_02.png,56
open_eyes\s0014_08153_0_0_1_1_0_02.png,19
open_eyes\s0014_08154_0_0_1_1_1_02.png,21
open_eyes\s0014_08155_0_0_1_1_0_02.png,35
open_eyes\s0014_08156_0_0_1_1_1_02.png,19
open_eyes\s0014_08157_0_0_1_1_0_02.png,23
open_eyes\s0014_08158_0_0_1_1_1_02.png,43
open_eyes\s0014_08159_0_0_1_1_0_02.png,33
open_eyes\s0014_08160_0_0_1_1_1_02.png,57
open_eyes\s0014_08161_0_0_1_1_0_02.png,50
open_eyes\s0014_08162_0_0_1_1_1_02.png,59
open_eyes\s0014_08163_0_0_1_1_0_02.png,34
open_eyes\s0014_08164_0_0_1_1_1_02.png,33
open_eyes\s0014_08165_0_0_1_1_0_02.png,59
open_eyes\s0014_08166_0_0_1_1_1_02.png,22
open_eyes\s0014_08167_0_0_1_1_0_02.png,32
open_eyes\s0014_08168_0_0_1_1_1_02.png,55
open_eyes\s0014_08307_0_0_1_1_0_02.png,25
open_eyes\s0014_08308_0_0_1_1_1_02.png,22
open_eyes\s0014_08309_0_0_1_1_0_02.png,55
open_eyes\s0014_08310_0_0_1_0_1_02.png,41
open_eyes\s0014_08311_0_0_1_1_0_02.png,27
open_eyes\s0014_08312_0_0_1_1_1_02.png,60
open_eyes\s0014_08313_0_0_1_1_0_02.png,55
open_eyes\s0014_08314_0_0_1_1_1_02.png,27
open_eyes\s0014_08315_0_0_1_1_0_02.png,37
open_eyes\s0014_08316_0_0_1_1_1_02.png,45
open_eyes\s0014_08317_0_0_1_1_0_02.png,45
